index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
470066,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,45680.0,True,True,2024-08-08T14:03:06.965795582Z,0
1439233,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46320.0,True,False,2024-08-08T14:02:19.898455089Z,0
4825138,10.42.4.30,10.42.0.225,False,color-app-blue-20-5d94855dbb-2xj9z,blue,46280.0,color-app-blue-7-68c8f7596-bc7l2,blue,3000.0,False,False,2024-08-08T14:21:56.002807009Z,0
656577,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40192.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.727703731Z,1
2395639,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,41466.0,True,False,2024-08-08T14:12:06.781536705Z,0
3739355,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,50068.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.287146703Z,1
1441743,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39920.0,,,443.0,True,False,2024-08-08T14:08:30.922168235Z,3
2539570,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,45064.0,True,False,2024-08-08T14:15:36.461508936Z,0
4533191,10.42.0.204,10.42.1.251,False,color-app-brown-11-5c89c66b98-9gppt,brown,44408.0,color-app-brown-10-7cbcfcf9d4-n24bb,brown,3000.0,True,False,2024-08-08T14:17:00.500918029Z,0
1449223,10.42.2.171,10.42.2.114,False,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,,,47416.0,True,True,2024-08-08T14:08:02.840756005Z,0
3352625,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:15:41.157038461Z,0
4271118,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,34298.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:29.447587518Z,1
2824674,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:49.297312155Z,0
3442445,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,243.0,False,False,2024-08-08T14:22:57.349296006Z,2
607020,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34222.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.237101862Z,1
1092740,10.42.2.189,10.42.3.56,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-5-6756bdbb7f-c4dmz,violet,,False,False,2024-08-08T14:10:59.343592351Z,0
763440,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37876.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.368511059Z,1
4129402,10.42.2.189,10.42.3.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-17-5d7fdf445c-2hd4m,gray,,False,False,2024-08-08T14:35:19.693337667Z,0
225449,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,52060.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:28.987669440Z,1
3459000,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:48.232790819Z,0
4793007,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,49078.0,False,False,2024-08-08T14:20:50.556762497Z,2
4128305,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,24482.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:31.274837042Z,0
3742878,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23264.0,False,False,2024-08-08T14:23:29.364032867Z,2
990812,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:04:54.312833402Z,0
1167007,10.42.2.4,10.42.4.179,False,color-app-green-12-d997bc58f-vl2xs,green,50544.0,color-app-green-5-b797b956c-qll7q,green,3000.0,True,False,2024-08-08T14:05:47.384894755Z,0
4636594,10.42.2.36,10.42.2.189,False,color-app-brown-13-cf9d9776c-5cx5v,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:51.649724392Z,0
1720276,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51648.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.757412481Z,1
423149,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40326.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.428542387Z,1
3012273,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,56202.0,True,False,2024-08-08T14:12:03.567333028Z,0
3287012,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,47593.0,False,False,2024-08-08T14:22:54.247227133Z,2
2611974,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,33784.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:16.922820948Z,1
1336525,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49578.0,True,False,2024-08-08T14:02:16.668630116Z,0
1691630,10.42.2.189,10.42.2.221,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-4-6477c6bcbb-fwkg8,violet,,False,False,2024-08-08T14:10:45.093770902Z,0
4291947,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,20517.0,False,False,2024-08-08T14:23:36.500810157Z,2
1053783,10.42.2.200,10.42.0.40,False,color-app-green-16-6c88f9bb7c-47gzg,green,3000.0,color-app-green-17-9f7c4c49c-qm5rl,green,50584.0,True,False,2024-08-08T14:06:39.121753411Z,0
3504954,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,36738.0,False,False,2024-08-08T14:22:58.924628312Z,2
4295584,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22108.0,False,False,2024-08-08T14:23:36.533941512Z,2
704692,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,33686.0,True,False,2024-08-08T14:02:12.388347698Z,0
60624,10.42.2.214,10.42.1.48,False,color-app-cyan-2-59498546f9-fx6hq,cyan,60130.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,True,2024-08-08T13:59:57.388936175Z,0
764812,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,56174.0,True,False,2024-08-08T14:02:31.483764755Z,0
4015940,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,10054.0,False,False,2024-08-08T14:23:30.970492019Z,2
578983,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34734.0,True,False,2024-08-08T14:02:06.553223613Z,0
2585158,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,50594.0,True,False,2024-08-08T14:02:30.657063060Z,0
4619398,10.42.0.201,10.42.3.201,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-4-84d789dcb4-kxzwd,red,55538.0,True,False,2024-08-08T14:22:14.658235967Z,0
3870442,10.42.3.133,10.42.2.189,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:32:54.618622180Z,0
2344942,10.42.2.189,10.42.0.40,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-17-9f7c4c49c-qm5rl,green,,False,False,2024-08-08T14:13:50.772324489Z,0
3975937,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39334.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.335626659Z,1
2590959,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36290.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.370060904Z,1
4284511,10.42.2.115,10.42.1.97,True,port-scanner-28718780-tlqcx,orange,51324.0,,,135.0,False,False,2024-08-08T14:23:43.003962138Z,2
2272630,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35722.0,True,False,2024-08-08T14:02:28.393045185Z,0
4352479,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,62951.0,False,False,2024-08-08T14:23:46.467355330Z,2
3841572,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,60014.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.607758809Z,1
4695754,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:07.394165384Z,0
2385472,10.42.2.214,10.42.1.48,False,color-app-cyan-2-59498546f9-fx6hq,cyan,39000.0,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,True,False,2024-08-08T14:02:57.128919299Z,0
3576765,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,41436.0,True,False,2024-08-08T14:35:08.648635639Z,0
4757877,10.42.0.105,10.42.2.189,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:38.321448745Z,0
3844519,10.42.2.43,10.42.0.184,False,color-app-orange-1-68f66dcb67-82ht9,orange,80.0,color-app-orange-5-7969b94867-9jz7g,orange,35864.0,True,False,2024-08-08T14:13:07.757361243Z,0
3933114,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42454.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.770273517Z,1
2696414,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52788.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.503867411Z,1
1104934,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41862.0,True,False,2024-08-08T14:02:18.396046869Z,0
4375195,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,33148.0,True,False,2024-08-08T14:35:27.580206554Z,0
1703189,10.42.2.114,10.42.4.239,False,,,42320.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:09:27.610390058Z,0
3709951,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,5719.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:58.190516171Z,0
3613264,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,11158.0,False,False,2024-08-08T14:23:01.450521422Z,2
4393731,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22593.0,False,False,2024-08-08T14:23:34.271969030Z,2
4080802,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,38618.0,False,False,2024-08-08T14:23:36.539018618Z,2
4353761,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,6129.0,False,False,2024-08-08T14:23:47.512120500Z,2
4633900,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1057.0,False,False,2024-08-08T14:23:47.502848088Z,2
4109658,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,48716.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.822665555Z,0
4196108,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,10255.0,False,False,2024-08-08T14:23:34.635669490Z,2
626415,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,47572.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.191041538Z,1
1027145,10.42.2.189,10.42.3.132,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-7-d59559bc6-2g28w,yellow,,False,False,2024-08-08T14:06:26.332119512Z,0
2792552,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54166.0,True,False,2024-08-08T14:02:31.940865233Z,0
1598556,10.42.2.47,10.42.2.5,False,color-app-cyan-3-5c486cbd7b-msxxz,cyan,80.0,color-app-cyan-14-85d46b75db-zjzfl,cyan,35428.0,True,False,2024-08-08T14:09:52.570116855Z,0
4387803,10.42.2.189,10.42.0.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-11-f56db56c8-nzhb9,gray,,False,False,2024-08-08T14:19:55.942358973Z,0
434215,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58406.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.145729520Z,1
640099,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,59420.0,True,False,2024-08-08T14:02:22.686643001Z,0
4027681,10.42.0.41,10.42.2.72,False,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,color-app-gray-2-57f98d79f5-72tfb,gray,41302.0,True,False,2024-08-08T14:13:55.339774352Z,0
3961643,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,36868.0,False,False,2024-08-08T14:23:31.000389607Z,2
65755,10.42.2.114,10.42.2.188,False,,,37744.0,opentelemetry-operator-75d64fc5b8-mptlm,otel,8081.0,True,False,2024-08-08T14:00:03.162749854Z,0
3222125,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35160.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.452364338Z,1
45357,10.42.1.92,10.42.3.73,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,80.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,56578.0,True,True,2024-08-08T13:58:53.921604050Z,0
887419,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,33394.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:29.106587814Z,1
2542794,10.42.3.240,10.42.2.189,False,color-app-brown-12-744877bd45-8wl7p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:51.604248011Z,0
4431533,10.42.0.37,10.42.2.221,False,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,44404.0,True,False,2024-08-08T14:21:16.917704347Z,0
4753521,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,40702.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.252587216Z,1
4004436,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,62459.0,False,False,2024-08-08T14:23:29.338161380Z,2
4164602,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,62315.0,False,False,2024-08-08T14:23:33.148962115Z,2
1372954,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51642.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.257915023Z,1
2504310,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,54294.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.188914760Z,1
4613681,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,20805.0,False,False,2024-08-08T14:23:45.919476996Z,2
1991656,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,52676.0,True,False,2024-08-08T14:12:09.676913956Z,0
3255578,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,27625.0,False,False,2024-08-08T14:22:53.615134610Z,2
3809346,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,27122.0,False,False,2024-08-08T14:23:29.390121557Z,2
2248337,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33144.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:25.639630185Z,1
3363793,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,33986.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:20.823195021Z,1
2207950,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,39284.0,True,False,2024-08-08T14:12:19.381382182Z,0
3573648,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,37857.0,False,False,2024-08-08T14:22:55.173823979Z,2
1793793,10.42.2.43,10.42.0.184,False,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,color-app-orange-5-7969b94867-9jz7g,orange,38504.0,True,False,2024-08-08T14:10:33.800046209Z,0
3961396,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,15212.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:30.991827646Z,0
827964,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36594.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.249941116Z,1
2557350,10.42.0.37,10.42.2.189,False,color-app-violet-2-77c8bd968c-vjbfp,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:38.792463940Z,0
3091999,10.42.1.223,10.42.2.189,False,color-app-blue-17-89496cb45-blrgz,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:20.325494425Z,0
3710936,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,23462.0,False,False,2024-08-08T14:22:58.216239131Z,2
4554015,10.42.0.197,10.42.2.189,False,color-app-gray-6-788d878b95-dkblk,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:56.445251896Z,0
3191406,10.42.2.189,10.42.0.18,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-16-57899999c7-9qhxd,brown,,False,False,2024-08-08T14:09:11.728327863Z,0
2439585,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,59944.0,True,False,2024-08-08T14:12:14.599835986Z,0
4154329,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,45655.0,False,False,2024-08-08T14:23:34.272428454Z,2
511502,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,45806.0,True,False,2024-08-08T14:02:18.428993086Z,0
2474988,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49456.0,True,False,2024-08-08T14:02:29.237301551Z,0
509105,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,34614.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:30.297687536Z,1
3882059,10.42.3.37,10.42.1.209,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,color-app-indigo-2-745449cfb5-9t5dp,indigo,46496.0,True,False,2024-08-08T14:26:16.851778964Z,0
2041646,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,37626.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.410740759Z,1
455013,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40684.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.930809464Z,1
2349166,10.42.2.189,10.42.0.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,False,False,2024-08-08T14:13:51.530673782Z,0
4202233,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,52015.0,False,False,2024-08-08T14:23:35.593701382Z,2
1369279,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:07:36.446525017Z,0
1898166,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59226.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.160671364Z,1
2262704,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,44250.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.075647681Z,1
1381469,10.42.2.62,10.42.1.210,False,color-app-violet-3-57985bb8fb-hwfhx,violet,3000.0,color-app-violet-6-58c47744c9-c86hx,violet,44264.0,True,False,2024-08-08T14:07:25.336738292Z,0
4282448,10.42.2.189,10.42.0.184,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-5-7969b94867-9jz7g,orange,,False,False,2024-08-08T14:13:02.750721942Z,0
1260172,10.42.3.100,10.42.4.192,False,color-app-blue-9-d967cd767-qh94w,blue,51916.0,color-app-blue-5-844dc68579-45btj,blue,3000.0,False,False,2024-08-08T14:06:33.733175442Z,0
1091912,10.42.2.189,10.42.3.138,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-15-6795d978d-mln6c,green,,False,False,2024-08-08T14:10:46.137023289Z,0
194351,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,38878.0,True,False,2024-08-08T14:02:07.306315864Z,0
1424684,10.42.2.189,10.42.3.240,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-12-744877bd45-8wl7p,brown,,False,False,2024-08-08T14:09:19.995735391Z,0
3848082,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,7110.0,False,False,2024-08-08T14:23:30.972539749Z,2
2406941,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,55016.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.883141907Z,1
3912150,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,41942.0,False,False,2024-08-08T14:22:59.299445393Z,2
2188338,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38022.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.323101131Z,1
1210710,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:07:55.369297967Z,0
3979603,10.42.0.37,10.42.2.189,False,color-app-violet-2-77c8bd968c-vjbfp,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:38.796311827Z,0
3994581,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,33746.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:20.026839452Z,1
3694862,10.42.3.153,10.42.0.157,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,60402.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,True,False,2024-08-08T14:25:25.910303002Z,0
1897020,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:26.088920058Z,0
2991075,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,42848.0,True,False,2024-08-08T14:12:19.280117727Z,0
4483804,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,46106.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:24:16.459583282Z,0
3951831,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,37906.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:18.938482258Z,1
