index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4613093,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,55136.0,False,False,2024-08-08T14:23:45.899203095Z,2
2346201,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,36658.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:13:08.213803407Z,0
4079327,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,48378.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:24.512043181Z,1
3912106,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,47106.0,False,False,2024-08-08T14:22:59.298233277Z,2
225243,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57824.0,True,False,2024-08-08T14:02:10.239798755Z,0
4082332,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62219.0,False,False,2024-08-08T14:23:34.271773657Z,2
1096845,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,33570.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:11:36.859283756Z,0
2491899,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,59254.0,True,False,2024-08-08T14:12:12.914681219Z,0
3124890,10.42.2.189,10.42.0.225,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-7-68c8f7596-bc7l2,blue,,False,False,2024-08-08T14:08:55.182396781Z,0
108048,10.42.2.189,10.42.4.70,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-2-99686966f-wv2td,brown,,False,False,2024-08-08T14:01:51.904018961Z,0
1723788,10.42.0.18,10.42.2.36,False,color-app-brown-16-57899999c7-9qhxd,brown,41106.0,color-app-brown-13-cf9d9776c-5cx5v,brown,3000.0,False,False,2024-08-08T14:02:20.281095981Z,0
1125907,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37864.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.250228466Z,1
2332556,10.42.3.36,10.42.2.189,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:22.097182734Z,0
2040626,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57394.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.052217875Z,1
3503747,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,25187.0,False,False,2024-08-08T14:22:58.471533639Z,2
1947374,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33466.0,True,False,2024-08-08T14:12:09.016347786Z,0
3545653,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,29110.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:00.561078394Z,0
2382386,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51644.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.903507790Z,1
3592421,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:22:34.079065081Z,0
921512,10.42.1.61,10.42.2.189,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:14.067392278Z,0
977425,10.42.0.13,10.42.2.189,False,color-app-magenta-4-77845df496-qqwrl,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:36.405722101Z,0
1456288,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49278.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.916453220Z,1
3965575,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,16834.0,False,False,2024-08-08T14:23:34.271729744Z,2
4941595,10.42.2.114,10.42.2.189,False,,,35854.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,False,False,2024-08-08T14:24:50.623118844Z,0
1460871,10.42.2.114,10.42.2.189,False,,,58214.0,coredns-6799fbcd5-8cvtr,kube-system,8181.0,True,False,2024-08-08T14:07:14.624106735Z,0
3819543,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,22427.0,False,False,2024-08-08T14:23:00.291490381Z,2
4080034,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,31366.0,False,False,2024-08-08T14:23:36.524342122Z,2
4023819,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,50513.0,False,False,2024-08-08T14:23:29.375003399Z,2
2662391,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,60496.0,True,False,2024-08-08T14:17:32.622841648Z,0
1207936,10.42.2.30,10.42.4.179,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-5-b797b956c-qll7q,green,55050.0,True,False,2024-08-08T14:07:21.391719570Z,0
2609432,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41440.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.078810060Z,1
2007564,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48614.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.426305276Z,1
4529541,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,56628.0,False,False,2024-08-08T14:23:45.913548867Z,2
907696,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,54948.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.198627985Z,1
4800500,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,38430.0,False,False,2024-08-08T14:23:47.521974725Z,2
3970027,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,11086.0,False,False,2024-08-08T14:23:30.645860250Z,2
4108610,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,1003.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.645532752Z,0
3452901,10.42.0.5,10.42.3.56,False,color-app-violet-8-68b6cd869d-z5gh2,violet,37600.0,color-app-violet-5-6756bdbb7f-c4dmz,violet,3000.0,True,False,2024-08-08T14:23:39.271133848Z,0
1366839,10.42.3.138,10.42.2.4,False,color-app-green-15-6795d978d-mln6c,green,55388.0,color-app-green-12-d997bc58f-vl2xs,green,3000.0,False,False,2024-08-08T14:07:42.733333507Z,0
4393140,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,21398.0,False,False,2024-08-08T14:23:33.843985104Z,2
3683998,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44594.0,True,False,2024-08-08T14:12:29.529216822Z,0
4651963,10.42.2.189,10.42.1.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-3-7c994d6b66-mlr9q,red,,False,False,2024-08-08T14:25:05.677534923Z,0
1101121,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41514.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.327517664Z,1
4380043,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,33888.0,False,False,2024-08-08T14:23:45.474081834Z,2
3402603,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:02.734811289Z,0
1963096,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,50794.0,True,False,2024-08-08T14:12:02.503332836Z,0
876362,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,54958.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:20.633021264Z,1
1632331,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52088.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.778957819Z,1
3560165,10.42.2.189,10.42.3.101,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-3-5df4dbd878-5rhlq,green,,False,False,2024-08-08T14:28:00.345435393Z,0
4286555,10.42.0.155,10.42.1.109,False,color-app-red-8-56bd7548b4-2f6xv,red,59104.0,color-app-red-5-75f9f55f-xbstl,red,3000.0,True,True,2024-08-08T14:14:08.925586375Z,0
3613008,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,26304.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.444824703Z,0
2736060,10.42.2.189,10.42.4.192,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-5-844dc68579-45btj,blue,,False,False,2024-08-08T14:17:40.341651519Z,0
709256,10.42.2.201,10.42.3.101,False,color-app-green-18-77b674d488-dtj9b,green,49648.0,color-app-green-3-5df4dbd878-5rhlq,green,3000.0,False,False,2024-08-08T14:02:46.505146215Z,0
1765027,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51884.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.286113778Z,1
3756996,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,44614.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:15.599876392Z,1
2441894,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43662.0,True,False,2024-08-08T14:02:31.205615578Z,0
4289709,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,35.0,False,False,2024-08-08T14:23:33.151993867Z,2
279811,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53084.0,True,False,2024-08-08T14:02:04.770389346Z,0
174128,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60986.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:04.980362631Z,1
3749340,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,42225.0,False,False,2024-08-08T14:22:55.158583792Z,2
1351797,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55088.0,True,False,2024-08-08T14:02:20.705560943Z,0
3988025,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,55784.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.077193024Z,1
3863216,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,56356.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.082205782Z,1
1261830,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55732.0,,,443.0,True,True,2024-08-08T14:05:23.729838347Z,3
4645866,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,49958.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:20:31.464920337Z,0
783904,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,59022.0,True,False,2024-08-08T14:02:32.803450682Z,0
4119125,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,56272.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:26.034189800Z,1
3546065,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,33825.0,False,False,2024-08-08T14:23:00.572508921Z,2
631047,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40046.0,True,False,2024-08-08T14:02:11.930804405Z,0
4393360,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,19655.0,False,False,2024-08-08T14:23:33.848300493Z,2
3612805,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,10963.0,False,False,2024-08-08T14:23:01.438090434Z,2
4079897,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,22991.0,False,False,2024-08-08T14:23:36.521758133Z,2
2402989,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52200.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.325851810Z,1
2127982,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,40320.0,True,False,2024-08-08T14:12:05.637204284Z,0
3345160,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59022.0,True,False,2024-08-08T14:12:25.198176021Z,0
3565974,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,55632.0,True,False,2024-08-08T14:12:28.422148631Z,0
1816879,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,37702.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.931778067Z,1
4515471,10.42.3.127,10.42.2.189,False,color-app-red-7-5cc7df47d-p5kpg,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:41:27.024756018Z,0
2072993,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48006.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.476578326Z,1
528077,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49182.0,True,False,2024-08-08T14:02:06.625624328Z,0
550747,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38376.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.901664609Z,1
1752662,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49664.0,True,False,2024-08-08T14:02:24.436849899Z,0
1049801,10.42.3.101,10.42.2.30,False,color-app-green-3-5df4dbd878-5rhlq,green,52108.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,True,2024-08-08T14:02:55.101884663Z,0
3716636,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,36202.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:02.310620697Z,1
3294692,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,25153.0,False,False,2024-08-08T14:22:54.565277033Z,2
3242341,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,47980.0,True,False,2024-08-08T14:12:25.199657646Z,0
3997807,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,41376.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:30.235035513Z,1
2916722,10.42.2.115,10.42.1.2,True,port-scanner-28718780-tlqcx,orange,,,,,False,False,2024-08-08T14:20:05.248044016Z,2
2292453,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51642.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.052156752Z,1
4680847,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,59610.0,False,False,2024-08-08T14:23:45.456032852Z,2
4446052,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,59513.0,False,False,2024-08-08T14:23:49.880845584Z,2
649190,10.42.2.166,10.42.0.41,False,color-app-gray-13-678989d7bf-ckf4m,gray,38794.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:04:37.941808318Z,0
935390,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:22.598428043Z,3
287414,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,42156.0,True,False,2024-08-08T14:02:04.608841870Z,0
1441725,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,80.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,40626.0,True,True,2024-08-08T14:08:30.553562568Z,0
1122756,10.42.2.61,10.42.2.189,False,color-app-white-13-59cbd685d5-k9nrr,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:32.340547270Z,0
4977719,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:42:28.666274296Z,0
1411281,10.42.4.63,10.42.2.189,False,color-app-red-2-6fb9d7579-s6ncd,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:50.954267679Z,0
1886670,10.42.2.62,10.42.2.189,False,color-app-violet-3-57985bb8fb-hwfhx,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:27.166858904Z,0
2048430,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,40790.0,True,False,2024-08-08T14:12:08.290896271Z,0
4903339,10.42.0.54,10.42.1.108,False,color-app-gray-11-f56db56c8-nzhb9,gray,3000.0,color-app-gray-19-55f7fcccc4-d95kb,gray,34188.0,True,False,2024-08-08T14:26:25.992722121Z,0
1012232,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,43144.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,False,2024-08-08T14:02:49.463924289Z,0
3284137,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,11082.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:21.729041532Z,0
671529,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54622.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:11.953754597Z,1
1158705,10.42.2.189,10.42.4.221,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,,False,False,2024-08-08T14:05:13.411633198Z,0
2694309,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52480.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.182684439Z,1
2172746,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,49738.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.532808800Z,1
2687479,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,41092.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:13.858702211Z,1
2159410,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40028.0,True,False,2024-08-08T14:02:29.559108179Z,0
1237234,10.42.2.189,10.42.4.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-5-684b7db8c5-7v9mr,gray,,False,False,2024-08-08T14:07:40.334153078Z,0
1624069,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39874.0,,,443.0,False,False,2024-08-08T14:08:30.945056299Z,3
3329717,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,50228.0,True,False,2024-08-08T14:12:24.818198987Z,0
816426,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,38892.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:04:53.267848406Z,0
3801463,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,46300.0,port-scanner-28718780-tlqcx,orange,37813.0,True,False,2024-08-08T14:23:29.327671161Z,0
3769916,10.42.2.216,10.0.0.177,False,metrics-server-54fd9b65b-mwhgf,kube-system,37418.0,,,10250.0,True,True,2024-08-08T14:23:18.609019647Z,0
2797316,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35440.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.316538012Z,1
204054,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,56108.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.250170840Z,1
3635332,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,54940.0,False,False,2024-08-08T14:22:58.221236960Z,2
2051905,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,40102.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.598451780Z,1
4691229,10.42.3.56,10.42.2.189,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:40:43.665447161Z,0
3054724,10.42.2.201,10.42.2.189,False,color-app-green-18-77b674d488-dtj9b,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:44.769437305Z,0
248416,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54442.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.402255886Z,1
375433,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,44304.0,True,False,2024-08-08T14:02:23.679829303Z,0
1616470,10.42.2.166,10.42.2.189,False,color-app-gray-13-678989d7bf-ckf4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:27.865989899Z,0
2266966,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47708.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.310021206Z,1
3950574,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35260.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.056237046Z,1
4089229,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,38958.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:12:51.050445488Z,0
3836855,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40170.0,False,False,2024-08-08T14:23:31.257229492Z,2
2973836,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57114.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.544529665Z,1
2220387,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34700.0,True,False,2024-08-08T14:02:29.826821502Z,0
4687281,10.42.2.189,10.42.1.215,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-3-66c9765fdd-jvgwt,blue,,False,False,2024-08-08T14:24:49.040687398Z,0
835126,10.42.0.156,10.42.2.189,False,color-app-green-2-6b9b54bfbc-trlzw,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:22.902795502Z,0
1484248,10.42.2.189,10.42.4.75,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-15-5cfc9f8f6d-8mrzf,white,,False,False,2024-08-08T14:08:56.201515334Z,0
351158,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45612.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.663125318Z,1
4467113,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34138.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.801231796Z,1
3539473,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,38831.0,False,False,2024-08-08T14:22:57.949143416Z,2
4768723,10.42.2.189,10.42.4.31,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-8-58bb97db64-z6dq5,indigo,,False,False,2024-08-08T14:39:39.573753562Z,0
3543408,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,19681.0,False,False,2024-08-08T14:22:58.491961638Z,2
