index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3349246,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51148.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:20.297359638Z,1
3902003,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34814.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:16.390738507Z,1
1524301,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,54222.0,True,False,2024-08-08T14:02:24.803078192Z,0
2190617,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59660.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.290423588Z,1
3822664,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,57983.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:59.632250146Z,0
4973529,10.42.1.212,10.42.0.253,False,color-app-brown-5-74b887f77c-8l2zw,brown,53402.0,color-app-brown-3-665c7bbf76-qx2tl,brown,3000.0,True,False,2024-08-08T14:26:33.822679524Z,0
2037890,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,53834.0,True,False,2024-08-08T14:12:19.380168855Z,0
2531260,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39948.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.066073610Z,1
4673385,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,36644.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:29.468768257Z,1
2039478,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40104.0,True,False,2024-08-08T14:12:26.968777558Z,0
3947849,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,45354.0,True,False,2024-08-08T14:35:22.264141188Z,0
598543,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,39010.0,True,False,2024-08-08T14:02:13.538494226Z,0
4415206,10.42.1.98,10.42.2.115,False,,,26934.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:48.955689026Z,0
1119195,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51606.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.867282729Z,1
3974534,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,40374.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.173682732Z,1
555719,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34424.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:10.417758783Z,1
336755,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52738.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.183938642Z,1
4332587,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,32954.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:32.186510079Z,1
780019,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:04:17.522624721Z,0
3821936,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,27667.0,False,False,2024-08-08T14:22:59.296779863Z,2
3503873,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,64880.0,False,False,2024-08-08T14:22:58.474777926Z,2
4371904,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,65034.0,False,False,2024-08-08T14:23:48.721846078Z,2
2362940,10.42.2.189,10.42.1.198,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-8-75d5d7d5d8-dkvb6,white,,False,False,2024-08-08T14:13:20.390514151Z,0
4205927,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:33:21.175830142Z,0
3892035,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,50796.0,True,False,2024-08-08T14:33:12.421259187Z,0
3753021,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,35164.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.670170007Z,1
3998255,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,43382.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:30.265534455Z,1
920461,10.42.1.93,10.42.2.6,False,color-app-white-18-65b4d8468-mcpqt,white,43814.0,color-app-white-5-7c6d77746c-v6cl2,white,3000.0,False,False,2024-08-08T14:06:08.827560243Z,0
3261763,10.42.4.25,10.42.4.239,False,,,46486.0,traefik-77f4c45b64-w762l,kube-system,9000.0,True,False,2024-08-08T14:30:05.410462164Z,0
1117304,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55196.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:18.836308882Z,1
619819,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35660.0,True,False,2024-08-08T14:02:11.871609377Z,0
3761392,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,30092.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:29.663693183Z,0
368940,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,45584.0,True,False,2024-08-08T14:02:06.341768376Z,0
1364733,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51820.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.149371424Z,1
4217020,10.42.3.190,10.42.3.197,False,,,40724.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,True,True,2024-08-08T14:36:52.885431742Z,0
4434523,10.42.3.145,10.42.2.189,False,color-app-brown-6-86f7c67877-7rh4p,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:35:48.213610598Z,0
3639730,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,43910.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:12.704108310Z,1
4800554,10.42.4.231,10.42.2.189,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:25:41.269517586Z,0
393877,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,60800.0,True,False,2024-08-08T14:02:08.096180757Z,0
506383,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,43450.0,True,False,2024-08-08T14:02:17.155089324Z,0
2805876,10.42.1.112,10.42.0.201,False,color-app-red-3-7c994d6b66-mlr9q,red,50742.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,False,False,2024-08-08T14:09:36.784879374Z,0
427393,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58922.0,True,False,2024-08-08T14:02:05.173844885Z,0
4561875,10.42.3.243,10.42.4.230,False,color-app-white-14-6454f48948-jxtfl,white,47280.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:40:38.489879966Z,0
3527752,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,2707.0,False,False,2024-08-08T14:22:18.890209582Z,2
3982634,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59806.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:24.502343609Z,1
4409966,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1122.0,False,False,2024-08-08T14:23:49.611805778Z,2
4860318,10.42.2.6,10.42.4.75,False,color-app-white-5-7c6d77746c-v6cl2,white,3000.0,color-app-white-15-5cfc9f8f6d-8mrzf,white,57226.0,True,True,2024-08-08T14:26:01.605524004Z,0
3612270,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,37336.0,True,False,2024-08-08T14:12:26.651659312Z,0
1190022,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50726.0,True,False,2024-08-08T14:02:18.190117699Z,0
1574840,10.42.2.189,10.42.1.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-5-5db49d9c6c-pld49,magenta,,False,False,2024-08-08T14:09:36.566775891Z,0
2401723,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36618.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:32.072398576Z,1
4128441,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,50787.0,False,False,2024-08-08T14:23:31.278547497Z,2
322732,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42182.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.335271324Z,1
3761186,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,28893.0,False,False,2024-08-08T14:23:29.658200203Z,2
717220,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59648.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:11.139651551Z,1
2763875,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,49726.0,True,False,2024-08-08T14:12:15.396484602Z,0
1695424,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,47114.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.903696612Z,1
2484068,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,38578.0,True,False,2024-08-08T14:02:32.115692317Z,0
4963145,10.42.0.253,10.42.2.121,False,color-app-brown-3-665c7bbf76-qx2tl,brown,54058.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,True,False,2024-08-08T14:27:39.173836981Z,0
1730129,10.42.2.114,10.42.4.239,False,,,42320.0,traefik-77f4c45b64-w762l,kube-system,8000.0,True,False,2024-08-08T14:09:27.644010324Z,0
3414018,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40596.0,True,False,2024-08-08T14:12:23.169591360Z,0
4425787,10.42.4.43,10.42.2.189,False,color-app-magenta-3-d6f876966-dqv2s,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:36:03.923770206Z,0
3380742,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,36150.0,True,False,2024-08-08T14:35:02.310574712Z,0
1152631,10.42.1.107,10.42.2.214,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,52028.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,False,False,2024-08-08T14:08:04.480343715Z,0
4220246,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34670.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.240841174Z,1
418405,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57016.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.284583739Z,1
3342543,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,64887.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,34775.0,False,False,2024-08-08T14:22:18.362313911Z,2
2532344,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,41350.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.071962641Z,1
401654,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,47776.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:11.301991602Z,1
4082950,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,41763.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:34.279350443Z,0
396132,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49070.0,True,False,2024-08-08T14:02:06.252740274Z,0
2037277,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60812.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.299298342Z,1
3355672,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,42478.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:56.109450253Z,0
1678069,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60288.0,True,False,2024-08-08T14:02:25.862369774Z,0
4609007,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,12182.0,False,False,2024-08-08T14:23:45.449768296Z,2
439586,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,41360.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.300243442Z,1
472122,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56912.0,True,False,2024-08-08T14:02:09.160500811Z,0
2403466,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,54352.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.338971107Z,1
2964813,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38396.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.478708280Z,1
4803756,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,22143.0,False,False,2024-08-08T14:20:50.486717114Z,2
1093120,10.42.0.81,10.42.3.235,False,color-app-pink-9-755895f6cf-gx56k,pink,34294.0,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,True,False,2024-08-08T14:11:06.768719312Z,0
3742742,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,38150.0,False,False,2024-08-08T14:23:29.359044004Z,2
4270536,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,54122.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:28.469198898Z,1
4873092,10.42.2.216,10.42.2.114,False,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,,,39364.0,True,False,2024-08-08T14:24:36.626018266Z,0
2357073,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,46630.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.575220552Z,1
176647,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,38850.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:07.145748482Z,1
1322943,10.42.2.23,10.42.2.189,False,color-app-brown-14-6fbc7db68d-wbcjb,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:02.573325115Z,0
4370267,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,56362.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.699858946Z,1
2269136,10.42.2.117,10.42.0.157,False,color-app-blue-12-5d4dc74d97-6swbr,blue,44364.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,True,False,2024-08-08T14:13:22.397332506Z,0
3183512,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51332.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.670544317Z,1
1544244,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46362.0,True,False,2024-08-08T14:02:22.628402135Z,0
3784390,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:26:30.176204266Z,0
2760598,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,46732.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.427926220Z,1
4038396,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,32992.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.116781330Z,1
3793331,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,38936.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:08.637738999Z,1
3610120,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,49420.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:24.809208469Z,1
1659915,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34664.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.241317476Z,1
4633350,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,65499.0,False,False,2024-08-08T14:23:46.475792327Z,2
2605734,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43662.0,True,False,2024-08-08T14:02:31.205615578Z,0
1304521,10.42.2.30,10.42.3.101,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-3-5df4dbd878-5rhlq,green,56872.0,True,False,2024-08-08T14:10:04.216178776Z,0
653428,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,43030.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.272519383Z,1
35625,10.42.4.142,10.42.2.143,False,color-app-pink-2-5fd4bcf477-dkkrq,pink,3000.0,color-app-pink-3-868f445448-4ddll,pink,52672.0,True,True,2024-08-08T13:58:37.619659514Z,0
2180732,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49440.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.140542641Z,1
3102289,10.42.2.114,10.42.2.216,False,,,54642.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,False,2024-08-08T14:19:32.633733828Z,0
4528936,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,56463.0,False,False,2024-08-08T14:23:45.878834648Z,2
3185750,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48762.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.902414039Z,1
3819209,10.42.4.231,10.42.2.150,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,58928.0,color-app-indigo-4-7ffd694f76-gmmdm,indigo,3000.0,True,False,2024-08-08T14:23:19.485624994Z,0
38189,10.42.0.117,10.42.2.204,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-4-55674fd848-d2mz2,white,38122.0,True,True,2024-08-08T13:58:49.485770600Z,0
4109222,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,6240.0,False,False,2024-08-08T14:23:34.811391407Z,2
1049133,10.42.2.59,10.42.3.37,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,45962.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,False,False,2024-08-08T14:02:44.821561579Z,0
4534555,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,27197.0,False,False,2024-08-08T14:23:46.461430285Z,2
3623584,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,38715.0,False,False,2024-08-08T14:23:01.969143966Z,2
1901220,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,49450.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.306568577Z,1
819229,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33044.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.382013001Z,1
4096741,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57546.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.014388240Z,1
4157266,10.42.1.98,10.42.2.115,False,,,35362.0,port-scanner-28718780-tlqcx,orange,53751.0,True,False,2024-08-08T14:23:45.158921627Z,0
3071277,10.42.0.41,10.42.4.10,False,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,color-app-gray-3-85845f7568-hcxrb,gray,50604.0,True,False,2024-08-08T14:08:18.117763354Z,0
3160669,10.42.2.189,10.42.0.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,False,False,2024-08-08T14:03:05.287856198Z,0
3442631,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,24383.0,False,False,2024-08-08T14:22:57.355364157Z,2
4047161,10.42.2.61,10.42.0.93,False,color-app-white-13-59cbd685d5-k9nrr,white,49140.0,color-app-white-7-555844866-sdfd7,white,3000.0,True,False,2024-08-08T14:14:12.633801009Z,0
637555,10.42.2.89,10.42.0.41,False,color-app-gray-4-56cc9765d-rftkh,gray,51922.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:03:14.970734341Z,0
3748782,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,183.0,False,False,2024-08-08T14:22:54.836025114Z,2
2724038,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50416.0,True,False,2024-08-08T14:02:30.338195459Z,0
3529051,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,1279.0,False,False,2024-08-08T14:23:00.293125122Z,2
1592381,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47322.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.423191475Z,1
2280137,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57142.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.004814788Z,1
236614,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,36534.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:15.468428721Z,1
4417620,10.42.2.189,10.42.3.225,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-17-6f9c864d89-5zb7k,white,,False,False,2024-08-08T14:39:48.529313573Z,0
881745,10.42.3.201,10.42.4.65,False,color-app-red-4-84d789dcb4-kxzwd,red,3000.0,color-app-red-6-76ffbbb5c5-9jbrj,red,38458.0,True,False,2024-08-08T14:04:37.967131585Z,0
1158361,10.42.2.189,10.42.4.192,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-5-844dc68579-45btj,blue,,False,False,2024-08-08T14:05:08.109650196Z,0
3546583,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,38419.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:00.585590390Z,0
4285238,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,64587.0,False,False,2024-08-08T14:23:45.104145219Z,2
2488701,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,38114.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:14.541534511Z,1
1972060,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,37084.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.898669538Z,1
3526838,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,64887.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,54655.0,False,False,2024-08-08T14:22:18.361716159Z,2
3545391,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,17028.0,False,False,2024-08-08T14:23:00.292230678Z,2
3879292,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,32800.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.703097249Z,1
