index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3392886,10.42.2.189,10.42.4.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-5-684b7db8c5-7v9mr,gray,,False,False,2024-08-08T14:28:29.383961058Z,0
4146792,10.42.2.189,10.42.3.56,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-5-6756bdbb7f-c4dmz,violet,,False,False,2024-08-08T14:33:23.961479553Z,0
2882828,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35422.0,True,False,2024-08-08T14:12:16.601832927Z,0
3616500,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44950.0,True,False,2024-08-08T14:12:29.531186430Z,0
677831,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:43.325114816Z,0
4184580,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,5008.0,False,False,2024-08-08T14:23:36.333321559Z,2
3417671,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48182.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.998799423Z,1
2567392,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,53434.0,True,False,2024-08-08T14:15:42.624228159Z,0
2197458,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51464.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.876238248Z,1
4315878,10.42.2.208,10.42.3.37,False,color-app-indigo-9-688746ffc9-qntzm,indigo,56326.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,True,2024-08-08T14:35:50.717703765Z,0
78972,10.42.3.55,10.42.2.189,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:00:32.211787301Z,0
4826920,10.42.1.251,10.42.0.18,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,80.0,color-app-brown-16-57899999c7-9qhxd,brown,41990.0,True,False,2024-08-08T14:22:24.495332829Z,0
2075078,10.42.3.37,10.42.2.59,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,80.0,color-app-indigo-3-5556bcc4f6-56zh7,indigo,39482.0,True,False,2024-08-08T14:11:56.447259382Z,0
1494096,10.42.1.165,10.42.2.189,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:35.151780900Z,0
4578583,10.42.4.221,10.42.2.47,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,43074.0,color-app-cyan-3-5c486cbd7b-msxxz,cyan,3000.0,True,False,2024-08-08T14:24:57.129432184Z,0
954709,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,32796.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.498576992Z,1
4083165,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,18801.0,False,False,2024-08-08T14:23:34.281671713Z,2
4799621,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,32636.0,False,False,2024-08-08T14:23:47.492281398Z,2
778266,10.42.2.186,10.42.2.189,False,color-app-yellow-4-8587b5f56-7phmt,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:08.224197971Z,0
1277979,10.42.4.230,10.42.2.22,False,color-app-white-2-594946b6f5-s9nzm,white,3000.0,color-app-white-3-7658877c8-ntmml,white,38284.0,True,False,2024-08-08T14:04:14.616166237Z,0
3536087,10.42.2.59,10.42.3.154,False,color-app-indigo-3-5556bcc4f6-56zh7,indigo,80.0,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,53890.0,True,False,2024-08-08T14:28:08.101729932Z,0
3350126,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,54262.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:20.566428457Z,1
4799823,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,21663.0,False,False,2024-08-08T14:23:47.502905275Z,2
4633410,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,18892.0,False,False,2024-08-08T14:23:46.477764376Z,2
2861091,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:52.971685098Z,0
196153,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46514.0,True,False,2024-08-08T14:02:08.678073991Z,0
4096310,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,51988.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.718990373Z,1
2887648,10.42.2.58,10.42.2.189,False,color-app-brown-7-845f9449fb-v9fst,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:19:34.805193820Z,0
608134,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39310.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.310753031Z,1
454798,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,39736.0,True,False,2024-08-08T14:02:07.918130905Z,0
1477136,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,47360.0,True,False,2024-08-08T14:07:22.835599158Z,0
868192,10.42.2.189,10.42.2.22,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-3-7658877c8-ntmml,white,,False,False,2024-08-08T14:05:05.061433009Z,0
3218727,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47638.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.998560305Z,1
218127,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52440.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:13.118779754Z,1
626331,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,47274.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.190894805Z,1
4023902,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,57858.0,False,False,2024-08-08T14:23:29.377671653Z,2
2988962,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,33702.0,True,False,2024-08-08T14:12:03.690740528Z,0
3912476,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,27121.0,False,False,2024-08-08T14:22:59.624542565Z,2
754225,10.42.2.149,10.42.2.189,False,otelcol-daemonset-2qx6b,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:08.319660077Z,0
374811,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,41206.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:22.651327133Z,1
3673847,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,39920.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:30.208286819Z,1
3791075,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,15486.0,False,False,2024-08-08T14:23:30.083711528Z,2
4165553,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,40282.0,False,False,2024-08-08T14:23:33.836152009Z,2
269389,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,40932.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:14.711638137Z,1
4179203,10.42.2.189,10.42.3.33,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-59wv7,kube-system,,False,False,2024-08-08T14:34:25.984072573Z,0
796469,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58928.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.975764086Z,1
2573857,10.42.2.189,10.42.1.44,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-5-576b654dd7-8tvmh,pink,,False,False,2024-08-08T14:02:56.559230730Z,0
3503580,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,36025.0,False,False,2024-08-08T14:22:58.466837422Z,2
4343741,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,23615.0,False,False,2024-08-08T14:23:46.451373934Z,2
3414723,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,43940.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.189945486Z,1
4144340,10.42.2.220,10.42.3.122,False,color-app-gray-10-65d55f646-vtcn7,gray,33496.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,True,True,2024-08-08T14:32:46.385840174Z,0
4370646,10.42.1.98,10.42.2.115,False,,,1285.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:48.470226604Z,0
3569725,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,48584.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.113681209Z,1
4835029,10.42.0.16,10.42.2.189,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:26:13.065092910Z,0
3314396,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,47232.0,False,False,2024-08-08T14:22:21.678255531Z,2
3965513,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,20089.0,False,False,2024-08-08T14:23:34.271606235Z,2
2668721,10.42.1.253,10.0.0.142,False,cert-manager-cainjector-55b59f869b-drlgs,cert-manager,43868.0,,,6443.0,True,True,2024-08-08T14:05:53.108989200Z,0
402407,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,44650.0,True,False,2024-08-08T14:02:12.247116291Z,0
4790275,10.42.2.189,10.42.0.191,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-8-599dbb69d8-9mz6z,green,,False,False,2024-08-08T14:25:46.372020507Z,0
3904654,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,46836.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.268051481Z,1
2449205,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59020.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.472660583Z,1
149774,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,54300.0,True,False,2024-08-08T14:02:05.272934773Z,0
3936205,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,41949.0,False,False,2024-08-08T14:23:33.127980066Z,2
3160889,10.42.0.184,10.42.1.243,False,color-app-orange-5-7969b94867-9jz7g,orange,33932.0,color-app-orange-4-7fc597565b-6tdpj,orange,3000.0,True,False,2024-08-08T14:03:08.196381030Z,0
3841900,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,33214.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.615424002Z,1
4446060,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,15042.0,False,False,2024-08-08T14:23:49.880984292Z,2
301048,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47632.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.531288288Z,1
3284470,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,29643.0,False,False,2024-08-08T14:22:21.736580068Z,2
3310741,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,43727.0,False,False,2024-08-08T14:22:54.845093807Z,2
3788241,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,56526.0,True,False,2024-08-08T14:12:28.693412055Z,0
3732332,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,44694.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:06.233659549Z,1
4911524,10.42.4.70,10.42.2.121,False,color-app-brown-2-99686966f-wv2td,brown,33826.0,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,True,True,2024-08-08T14:41:43.074896415Z,0
4705656,10.42.0.224,10.42.4.43,False,color-app-magenta-6-6558dc7db7-rkfg6,magenta,55740.0,color-app-magenta-3-d6f876966-dqv2s,magenta,3000.0,True,False,2024-08-08T14:21:10.710961484Z,0
4761421,10.42.1.117,10.42.3.121,False,color-app-white-11-56565b79b4-6jfhp,white,42356.0,color-app-white-9-59ccc949c5-pkrr9,white,3000.0,False,False,2024-08-08T14:17:48.117054033Z,0
1008030,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35156.0,True,False,2024-08-08T14:02:15.512830321Z,0
4149404,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,43021.0,False,False,2024-08-08T14:23:36.562120372Z,2
2083661,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,33514.0,True,False,2024-08-08T14:12:13.682647434Z,0
2748987,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:04.701804912Z,0
4389882,10.42.0.54,10.42.0.197,False,color-app-gray-11-f56db56c8-nzhb9,gray,34786.0,color-app-gray-6-788d878b95-dkblk,gray,3000.0,False,False,2024-08-08T14:16:42.174525194Z,0
228594,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,47426.0,True,False,2024-08-08T14:02:14.813441077Z,0
3465262,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,44008.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:07.927847467Z,1
2432247,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39560.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.324957457Z,1
4739061,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,41095.0,False,False,2024-08-08T14:23:46.452605455Z,2
1486063,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,46386.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.362174066Z,1
4065265,10.42.1.191,10.42.0.13,False,color-app-magenta-5-5db49d9c6c-pld49,magenta,39258.0,color-app-magenta-4-77845df496-qqwrl,magenta,3000.0,True,False,2024-08-08T14:12:48.364334526Z,0
2052098,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34726.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.022281658Z,1
2562808,10.42.2.84,10.42.4.32,False,color-app-yellow-5-7c766b68bc-b26b5,yellow,45202.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,3000.0,True,False,2024-08-08T14:16:18.521498048Z,0
1808296,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48288.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.824467089Z,1
1338282,10.42.3.154,10.42.4.231,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,3000.0,color-app-indigo-12-6d4847858f-fdvg5,indigo,38012.0,True,True,2024-08-08T14:10:55.731702063Z,0
4137856,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,48928.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:18.749316321Z,1
4248520,10.42.1.98,10.42.2.115,False,,,32525.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:45.447371647Z,0
4888782,10.42.1.51,10.42.4.192,False,color-app-blue-8-7cd46cd6dd-nmtmx,blue,41250.0,color-app-blue-5-844dc68579-45btj,blue,3000.0,True,False,2024-08-08T14:40:32.639047825Z,0
3386221,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,27836.0,False,False,2024-08-08T14:22:57.680318022Z,2
1127919,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:15.279861294Z,0
3454993,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,59444.0,False,False,2024-08-08T14:22:57.357880970Z,2
1009603,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53960.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.982960057Z,1
3627995,10.42.3.38,10.42.1.177,False,color-app-black-5-9d64984c-2p7wr,black,38334.0,color-app-black-2-8578dbccd7-5nsv2,black,3000.0,True,False,2024-08-08T14:29:12.822443102Z,0
3819571,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,25957.0,False,False,2024-08-08T14:23:00.291563898Z,2
2350716,10.42.1.24,10.42.2.189,False,color-app-black-4-76cb4b7d6d-sd4gr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:13:58.727537813Z,0
3488359,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,43014.0,True,False,2024-08-08T14:12:26.991122615Z,0
3924731,10.42.2.189,10.42.3.36,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-8-55744b77d6-vjl2v,cyan,,False,False,2024-08-08T14:31:26.734304555Z,0
4165204,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,29741.0,False,False,2024-08-08T14:23:33.826666831Z,2
712482,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,59804.0,True,False,2024-08-08T14:02:29.080848665Z,0
785718,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53342.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.523520089Z,1
4455990,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,63601.0,False,False,2024-08-08T14:23:45.919663835Z,2
737692,10.42.2.189,10.42.1.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-11-56565b79b4-6jfhp,white,,False,False,2024-08-08T14:04:59.040483052Z,0
84740,10.0.0.177,10.42.2.216,False,,,10250.0,metrics-server-54fd9b65b-mwhgf,kube-system,37418.0,True,False,2024-08-08T14:00:48.636686731Z,0
2630805,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58684.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.824736224Z,1
2493929,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,46828.0,True,False,2024-08-08T14:12:14.233061773Z,0
716219,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56874.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.471568146Z,1
4487361,10.42.0.140,10.42.2.224,False,color-app-blue-18-68fd5b7f7d-57wbz,blue,42040.0,color-app-blue-6-cfcf4bd6f-dvgqt,blue,3000.0,True,False,2024-08-08T14:24:23.237946625Z,0
4255078,10.42.2.115,10.42.1.95,True,port-scanner-28718780-tlqcx,orange,63995.0,,,443.0,False,False,2024-08-08T14:23:38.849321735Z,2
2243323,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42566.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.951640929Z,1
838047,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,33170.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.501160525Z,1
3509192,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,23662.0,False,False,2024-08-08T14:22:21.684028683Z,2
2672906,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57084.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.203001086Z,1
4900635,10.42.3.197,10.42.3.190,False,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,,,50754.0,True,False,2024-08-08T14:46:42.887866718Z,0
2828058,10.42.2.189,10.42.4.33,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-8-849cbdb6c8-gs7qt,brown,,False,False,2024-08-08T14:17:31.770889467Z,0
1846902,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,55930.0,True,False,2024-08-08T14:12:03.245576300Z,0
3776519,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,57126.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.608462895Z,1
1324118,10.42.1.215,10.42.4.30,False,color-app-blue-3-66c9765fdd-jvgwt,blue,80.0,color-app-blue-20-5d94855dbb-2xj9z,blue,51084.0,True,False,2024-08-08T14:03:31.605285377Z,0
4632893,10.42.1.98,10.42.2.115,False,,,33750.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.462799492Z,0
2641771,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34668.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.841519521Z,1
4170004,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,43855.0,False,False,2024-08-08T14:23:35.111372722Z,2
3183386,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50744.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.667272259Z,1
2218212,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53092.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:27.508248283Z,1
597324,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47486.0,True,False,2024-08-08T14:02:30.301281624Z,0
141216,fe80::408d:d4ff:feba:8aa3,ff02::16,True,,,,,,,False,False,2024-08-08T14:02:02.260721822Z,3
2859986,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,33772.0,True,False,2024-08-08T14:12:02.928380274Z,0
3924584,10.42.2.189,10.42.3.160,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-2-5d4fbc974f-8mrqw,orange,,False,False,2024-08-08T14:31:23.203559592Z,0
4798630,10.42.1.98,10.42.2.115,False,,,35603.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:46.457951112Z,0
4195250,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,28584.0,False,False,2024-08-08T14:23:34.272348465Z,2
2869734,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,43972.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.631839721Z,1
2623803,10.42.2.189,10.42.0.184,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-5-7969b94867-9jz7g,orange,,False,False,2024-08-08T14:16:27.119928295Z,0
4632005,10.42.0.117,10.42.2.40,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-16-54bf98cc77-7cw9b,white,49220.0,True,False,2024-08-08T14:17:52.874809402Z,0
3930526,10.42.4.10,10.42.0.41,False,color-app-gray-3-85845f7568-hcxrb,gray,48054.0,color-app-gray-1-8bf55f97f-jdhgl,gray,3000.0,True,False,2024-08-08T14:12:37.278177670Z,0
1482757,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39874.0,,,443.0,False,False,2024-08-08T14:08:30.945056299Z,3
2016149,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,43828.0,True,False,2024-08-08T14:12:10.383759864Z,0
916452,10.42.2.189,10.42.4.10,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-3-85845f7568-hcxrb,gray,,False,False,2024-08-08T14:04:51.782843058Z,0
