index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4416785,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,61836.0,False,False,2024-08-08T14:23:48.148108791Z,2
3394294,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,43614.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.998179604Z,1
1806349,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53628.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.300540894Z,1
4153630,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,52308.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:33.846054884Z,0
1323173,10.42.2.189,10.42.4.33,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-8-849cbdb6c8-gs7qt,brown,,False,False,2024-08-08T14:03:16.440301793Z,0
2806529,10.42.1.177,10.42.2.189,False,color-app-black-2-8578dbccd7-5nsv2,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:48.133065448Z,0
4596586,10.42.1.108,10.42.2.220,False,color-app-gray-19-55f7fcccc4-d95kb,gray,34980.0,color-app-gray-10-65d55f646-vtcn7,gray,3000.0,False,False,2024-08-08T14:24:07.725106836Z,0
1936058,10.42.2.10,10.42.1.24,False,color-app-black-3-5fc9fdd58b-tfwl9,black,3000.0,color-app-black-4-76cb4b7d6d-sd4gr,black,43812.0,True,False,2024-08-08T14:11:58.290558756Z,0
998219,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37994.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.703974776Z,1
4201825,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,18695.0,False,False,2024-08-08T14:23:35.585144562Z,2
1799523,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39584.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.163401679Z,1
3700745,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,41601.0,False,False,2024-08-08T14:22:58.217551132Z,2
2394639,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,41992.0,True,False,2024-08-08T14:12:06.598653698Z,0
1164172,10.42.2.35,10.42.3.3,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,33576.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,True,False,2024-08-08T14:08:10.559008599Z,0
1709418,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53266.0,True,False,2024-08-08T14:02:22.010178182Z,0
4108348,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,16486.0,False,False,2024-08-08T14:23:34.640762366Z,2
1351314,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,49160.0,True,False,2024-08-08T14:12:02.495191350Z,0
3041578,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36574.0,True,False,2024-08-08T14:12:18.767840455Z,0
1618741,10.42.2.189,10.42.2.155,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-19-7767844584-j2ghq,green,,False,False,2024-08-08T14:09:40.872534461Z,0
2424633,10.42.2.189,10.42.2.59,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-3-5556bcc4f6-56zh7,indigo,,False,False,2024-08-08T14:14:55.986717889Z,0
3010696,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55050.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.210008933Z,1
4675402,10.42.1.165,10.42.3.191,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,41150.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,True,False,2024-08-08T14:18:56.065728278Z,0
3180542,10.42.2.78,10.42.2.189,False,color-app-gray-16-84794478df-psbfl,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:12.888285565Z,0
278672,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47982.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:04.697369422Z,1
1764669,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50258.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:20.279003998Z,1
3913196,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,39383.0,False,False,2024-08-08T14:22:59.640665403Z,2
1226408,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,36320.0,True,False,2024-08-08T14:12:02.833212690Z,0
4285466,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,36798.0,False,False,2024-08-08T14:23:45.117388340Z,2
4292855,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,27310.0,False,False,2024-08-08T14:23:34.644143737Z,2
2672954,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57234.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:17.206282776Z,1
4252190,10.42.0.117,10.42.3.121,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-9-59ccc949c5-pkrr9,white,35136.0,True,False,2024-08-08T14:12:39.113698863Z,0
3683201,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,40950.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.510676974Z,1
675181,10.42.2.111,10.42.3.231,False,color-app-blue-19-6bcfb6dcf4-94jhm,blue,50012.0,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,False,False,2024-08-08T14:03:28.060433189Z,0
2249904,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58410.0,True,False,2024-08-08T14:02:28.360082123Z,0
514399,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,56086.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:16.048556301Z,1
3433510,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,7915.0,False,False,2024-08-08T14:22:19.769210482Z,2
549316,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,53734.0,True,False,2024-08-08T14:02:07.398367041Z,0
439536,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47292.0,True,False,2024-08-08T14:02:30.299965264Z,0
2885315,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,36796.0,True,False,2024-08-08T14:17:46.722844703Z,0
3897967,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,36260.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.498132333Z,1
2302256,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,49940.0,True,False,2024-08-08T14:12:32.863198183Z,0
4378886,10.42.1.98,10.42.2.115,False,,,33254.0,port-scanner-28718780-tlqcx,orange,53751.0,True,False,2024-08-08T14:23:45.172788397Z,0
3183652,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,51934.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:19.673975262Z,1
4362422,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,59277.0,False,False,2024-08-08T14:23:35.106278825Z,2
3553905,10.42.4.201,10.42.2.166,False,color-app-gray-12-56d586bc57-pr6q6,gray,3000.0,color-app-gray-13-678989d7bf-ckf4m,gray,39666.0,True,False,2024-08-08T14:32:32.432761899Z,0
3386632,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,5360.0,False,False,2024-08-08T14:22:57.691352132Z,2
3736660,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,52538.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.900754973Z,1
4532766,10.42.3.112,10.42.1.118,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,46060.0,color-app-gray-15-797448db86-vd55n,gray,3000.0,True,True,2024-08-08T14:16:53.227138411Z,0
3670377,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,59892.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.249444221Z,1
4700630,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,10049.0,False,False,2024-08-08T14:23:46.467148795Z,2
1260912,10.42.4.117,10.42.2.189,False,color-app-green-14-5fcc588456-dgsfx,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:06:47.401289746Z,0
2495514,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57698.0,True,False,2024-08-08T14:02:28.353449462Z,0
2181395,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,40066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.287925873Z,1
2348687,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39930.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.967691738Z,1
769699,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,44398.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:12.827204156Z,1
4796437,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,21049.0,False,False,2024-08-08T14:20:50.842643623Z,2
4413539,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,46913.0,False,False,2024-08-08T14:23:48.466348879Z,2
2800833,10.42.1.61,10.42.0.143,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,54440.0,True,False,2024-08-08T14:04:54.801744065Z,0
1540997,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48978.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.444696378Z,1
781982,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,36030.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.266645802Z,1
4282407,10.42.2.189,10.42.0.13,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-4-77845df496-qqwrl,magenta,,False,False,2024-08-08T14:13:02.199974165Z,0
4203142,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,21602.0,False,False,2024-08-08T14:23:34.663852338Z,2
4729009,10.42.3.154,10.42.3.73,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,46482.0,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,3000.0,True,False,2024-08-08T14:42:48.176428325Z,0
4410122,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,12363.0,False,False,2024-08-08T14:23:49.612172791Z,2
4735242,10.42.3.36,10.42.2.239,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,80.0,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,57536.0,True,False,2024-08-08T14:25:12.146991057Z,0
3810073,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,40152.0,False,False,2024-08-08T14:23:29.655481434Z,2
4247997,10.42.1.98,10.42.2.115,False,,,35100.0,port-scanner-28718780-tlqcx,orange,53751.0,True,False,2024-08-08T14:23:45.179267773Z,0
3442676,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,38405.0,False,False,2024-08-08T14:22:57.356915683Z,2
3493933,10.42.2.221,10.42.4.72,False,color-app-violet-4-6477c6bcbb-fwkg8,violet,80.0,color-app-violet-9-746858b95f-xfcbh,violet,46524.0,True,False,2024-08-08T14:35:01.854131053Z,0
4282804,10.42.2.189,10.42.0.204,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-11-5c89c66b98-9gppt,brown,,False,False,2024-08-08T14:13:07.988359613Z,0
4790792,10.42.0.74,10.42.2.24,False,otelcol-daemonset-2tzhn,kube-system,55792.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:25:54.188835676Z,0
4362097,10.42.2.22,10.42.0.60,False,color-app-white-3-7658877c8-ntmml,white,80.0,color-app-white-12-d9755f9df-kz56v,white,40908.0,True,True,2024-08-08T14:19:37.053531080Z,0
3645857,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39792.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.873788863Z,1
4608017,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,34219.0,False,False,2024-08-08T14:23:45.165129648Z,2
3564469,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,44586.0,True,False,2024-08-08T14:12:27.606990313Z,0
4668399,10.42.0.22,10.42.2.43,False,color-app-orange-6-8686f4d99c-jjmmx,orange,47736.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,False,2024-08-08T14:21:38.145225151Z,0
2845436,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37532.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.728365157Z,1
3459566,10.42.3.132,10.42.3.191,False,color-app-yellow-7-d59559bc6-2g28w,yellow,41412.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,True,False,2024-08-08T14:23:48.401090254Z,0
3347626,10.42.1.191,10.42.2.189,False,color-app-magenta-5-5db49d9c6c-pld49,magenta,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:35.753991889Z,0
3587305,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,47104.0,True,False,2024-08-08T14:12:28.516320413Z,0
1368200,10.42.3.153,10.42.1.51,False,color-app-blue-16-5668cdf6d9-jkbb8,blue,56806.0,color-app-blue-8-7cd46cd6dd-nmtmx,blue,3000.0,False,False,2024-08-08T14:07:18.053966315Z,0
2222064,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50394.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:30.335811391Z,1
78574,10.42.2.189,10.42.3.138,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-15-6795d978d-mln6c,green,,False,False,2024-08-08T14:00:24.204776304Z,0
916254,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:04:51.159269625Z,0
1380642,10.42.2.189,10.42.4.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-14-5fcc588456-dgsfx,green,,False,False,2024-08-08T14:07:21.806973576Z,0
4827688,10.42.2.30,10.42.3.101,False,color-app-green-1-66589b48c9-xlgzl,green,80.0,color-app-green-3-5df4dbd878-5rhlq,green,33918.0,True,True,2024-08-08T14:41:45.072752601Z,0
3483627,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,40246.0,True,False,2024-08-08T14:12:26.970377991Z,0
4375268,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,42144.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:27.590604075Z,1
334510,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,55028.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.085997022Z,1
1675324,10.42.2.35,10.42.4.43,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,color-app-magenta-3-d6f876966-dqv2s,magenta,33980.0,True,True,2024-08-08T14:10:16.222102126Z,0
2208956,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,39132.0,True,False,2024-08-08T14:12:26.958763028Z,0
3444168,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,2950.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:56.126005916Z,0
3807969,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,37430.0,True,False,2024-08-08T14:12:32.154793503Z,0
4896687,10.42.2.189,10.42.0.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-6-6558dc7db7-rkfg6,magenta,,False,False,2024-08-08T14:22:27.703514841Z,0
14095,10.42.0.32,10.42.2.189,False,color-app-violet-11-c755b4cc8-p2jq7,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:58.580533388Z,0
2820226,10.42.2.189,10.42.3.112,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-17-5d7fdf445c-2hd4m,gray,,False,False,2024-08-08T14:18:38.382660452Z,0
3460997,10.42.3.138,10.42.2.66,False,color-app-green-15-6795d978d-mln6c,green,35640.0,color-app-green-6-67d747b7cf-cqvhq,green,3000.0,False,False,2024-08-08T14:24:11.371637849Z,0
3625796,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,58921.0,False,False,2024-08-08T14:22:58.924866085Z,2
1037263,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55378.0,True,False,2024-08-08T14:02:15.073897784Z,0
4290722,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,63124.0,False,False,2024-08-08T14:23:36.326120530Z,2
794099,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,59214.0,True,False,2024-08-08T14:02:13.360540497Z,0
3867259,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,55360.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:15.595761153Z,1
679280,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42968.0,True,False,2024-08-08T14:02:12.813023068Z,0
3261416,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:29:59.963004544Z,0
374761,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,36200.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:22.650314188Z,1
539456,10.42.2.171,10.42.2.114,False,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,,,52532.0,True,False,2024-08-08T14:03:52.840928428Z,0
2848205,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,43582.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:19.479437426Z,1
4943966,10.42.4.32,10.42.2.189,False,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:37:13.052862339Z,0
3572253,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,59965.0,False,False,2024-08-08T14:22:54.819752137Z,2
1183367,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41572.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.863387488Z,1
2747942,10.42.1.235,10.42.2.72,False,color-app-gray-8-88c9dfd4b-2kqsn,gray,46346.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:03:27.995729718Z,0
2564713,10.42.0.184,10.42.2.120,False,color-app-orange-5-7969b94867-9jz7g,orange,80.0,color-app-orange-7-c79986cfb-7qs2l,orange,48178.0,True,True,2024-08-08T14:15:19.251701188Z,0
4506460,10.42.2.189,10.42.3.122,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-7-c6c87f968-ctzsd,gray,,False,False,2024-08-08T14:38:53.925475807Z,0
4165054,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,57583.0,False,False,2024-08-08T14:23:33.156985394Z,2
3669589,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,57080.0,True,False,2024-08-08T14:12:28.695722346Z,0
4029484,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,38886.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.164005114Z,1
4858205,10.42.2.89,10.42.0.54,False,color-app-gray-4-56cc9765d-rftkh,gray,80.0,color-app-gray-11-f56db56c8-nzhb9,gray,38182.0,True,False,2024-08-08T14:22:34.690865726Z,0
2396333,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51990.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.155707281Z,1
1022050,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33378.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.388230080Z,1
3686177,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,48081.0,False,False,2024-08-08T14:23:01.841847871Z,2
1526258,::,ff02::16,True,,,,,,,False,False,2024-08-08T14:12:01.570493229Z,3
4104909,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,17325.0,False,False,2024-08-08T14:23:36.572863541Z,2
2294106,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,46428.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.549551956Z,1
2402998,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52240.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:12.326080085Z,1
4384364,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,33031.0,False,False,2024-08-08T14:23:33.827096040Z,2
1866496,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52868.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.866109371Z,1
4086342,10.42.3.231,10.42.0.157,False,color-app-blue-1-75f6479c47-pvzxg,blue,3000.0,color-app-blue-2-555bdd5585-kvq25,blue,41154.0,True,False,2024-08-08T14:33:39.276100288Z,0
2859487,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,59828.0,True,False,2024-08-08T14:12:02.909377653Z,0
3992430,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,43665.0,False,False,2024-08-08T14:23:35.895572514Z,2
2318613,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,49206.0,True,False,2024-08-08T14:02:30.649350473Z,0
4450791,10.42.2.115,10.42.1.102,True,port-scanner-28718780-tlqcx,orange,61350.0,,,111.0,False,False,2024-08-08T14:23:56.264397177Z,2
4159076,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,36560.0,True,False,2024-08-08T14:35:20.292478282Z,0
2504139,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,53080.0,True,False,2024-08-08T14:12:17.186597515Z,0
4032003,10.42.0.40,10.42.2.189,False,color-app-green-17-9f7c4c49c-qm5rl,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:15:41.363230958Z,0
2510869,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42510.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.768350841Z,1
1134136,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,52702.0,True,False,2024-08-08T14:02:18.824844365Z,0
3941026,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,37536.0,True,False,2024-08-08T14:12:31.330803686Z,0
